     	n=2   	n=3   	n=4  	n=5  
lv.1 	1.0%  	0.0%  	0.0% 	0.0% 
lv.2 	2.0%  	0.0%  	0.0% 	0.0% 
lv.3 	6.0%  	0.0%  	0.0% 	0.0% 
lv.4 	8.0%  	1.0%  	0.0% 	0.0% 
lv.5 	32.0% 	8.0%  	0.0% 	0.0% 
lv.6 	53.0% 	8.0%  	1.0% 	0.0% 
lv.7 	82.0% 	26.0% 	5.0% 	3.0% 
lv.8 	91.0% 	30.0% 	13.0%	1.0% 
lv.9 	91.0% 	60.0% 	15.0%	3.0% 
lv.10	92.0% 	60.0% 	20.0%	5.0% 
lv.11	99.0% 	82.0% 	37.0%	5.0% 
lv.12	99.0% 	81.0% 	50.0%	22.0%
lv.13	100.0%	88.0% 	66.0%	38.0%
lv.14	100.0%	93.0% 	73.0%	39.0%
lv.15	100.0%	98.0% 	86.0%	63.0%
lv.16	100.0%	95.0% 	92.0%	76.0%
lv.17	100.0%	99.0% 	97.0%	89.0%
lv.18	100.0%	99.0% 	98.0%	88.0%
lv.19	100.0%	100.0%	97.0%	94.0%
lv.20	100.0%	100.0%	99.0%	93.0%
