     	n=2   	n=3   	n=4  	n=5  
lv.1 	0.0%  	0.0%  	0.0% 	0.0% 
lv.2 	0.0%  	0.0%  	0.0% 	0.0% 
lv.3 	2.0%  	0.0%  	0.0% 	0.0% 
lv.4 	3.0%  	0.0%  	0.0% 	0.0% 
lv.5 	9.0%  	0.0%  	0.0% 	0.0% 
lv.6 	20.0% 	2.0%  	0.0% 	0.0% 
lv.7 	39.0% 	5.0%  	1.0% 	0.0% 
lv.8 	52.0% 	15.0% 	1.0% 	0.0% 
lv.9 	54.0% 	18.0% 	3.0% 	0.0% 
lv.10	72.0% 	24.0% 	2.0% 	0.0% 
lv.11	74.0% 	31.0% 	5.0% 	2.0% 
lv.12	90.0% 	49.0% 	14.0%	5.0% 
lv.13	92.0% 	64.0% 	28.0%	9.0% 
lv.14	96.0% 	65.0% 	29.0%	12.0%
lv.15	98.0% 	81.0% 	42.0%	14.0%
lv.16	99.0% 	82.0% 	61.0%	22.0%
lv.17	99.0% 	94.0% 	75.0%	39.0%
lv.18	100.0%	93.0% 	75.0%	51.0%
lv.19	100.0%	100.0%	83.0%	66.0%
lv.20	100.0%	99.0% 	93.0%	63.0%
